id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,income,political,floor_area,height_cm,weight_jin,health,health_problem,depression,hukou,socialize,relax,learn,equity,class,work_exper,work_status,work_yr,work_type,work_manage,family_income,family_m,family_status,house,car,marital,status_peer,status_3_before,view,inc_ability
8001,1,2,2,9,2015/7/24 10:30,2,1972,8,0,1,4,18000,1,100,155,120,4,4,4,4,3,3,2,2,5,1,5,12,2,3,-2,5,3,1,2,3,3,1,4,2
8002,1,22,66,106,2015/7/12 15:38,2,1938,1,1,1,4,20000,1,50,150,75,1,1,2,5,5,4,1,3,3,5,,,,,20000,1,1,2,2,7,3,3,4,2
8003,2,9,22,44,2015/7/5 9:36,2,1935,1,1,1,1,500,1,60,155,85,4,2,2,1,2,3,1,4,1,4,,,,,-2,1,2,1,2,7,3,1,3,4
8004,2,18,52,86,2015/7/19 10:10,2,1992,1,1,1,4,50000,1,220,160,126,5,5,5,1,2,2,2,4,5,5,,,,,100000,2,4,1,2,3,2,1,3,2
8005,2,24,70,110,2015/8/3 11:41,1,1990,1,1,2,1,0,1,200,173,130,4,5,3,4,4,4,2,2,2,2,,,,,30000,3,2,1,2,1,2,2,5,2
8006,1,23,68,108,2015/10/11 11:06,2,1966,1,1,1,3,10000,1,90,160,100,3,4,3,1,3,4,1,4,5,3,,,,,10000,3,2,1,2,3,2,1,5,2
8007,2,9,21,43,2015/7/6 17:34,2,1954,1,1,1,1,9000,1,60,154,110,3,3,3,1,4,3,1,4,5,3,,,,,25000,2,2,2,2,3,3,3,4,2
8008,2,31,87,131,2015/8/16 15:27,2,1984,1,1,1,4,60000,1,140,160,130,5,5,5,1,5,4,2,4,7,4,,,,,70000,4,3,1,2,3,2,2,5,2
8009,2,22,65,104,2015/7/8 9:31,2,1973,8,1,6,4,10000,1,100,157,120,2,3,5,1,3,4,3,4,4,2,,,,,30000,2,2,1,2,3,3,1,4,2
8010,2,3,6,13,2015/9/25 10:35,1,1967,1,1,1,4,10000,1,30,162,180,2,5,2,2,4,2,1,2,3,3,,,,,10000,3,2,1,2,3,2,2,5,3
8011,1,13,37,68,2015/9/9 18:54,1,1955,1,1,1,4,-2,1,80,161,130,2,3,3,1,2,2,1,3,4,1,5,20,2,3,-2,5,2,1,2,3,3,1,3,2
8012,1,9,22,44,2015/7/7 9:44,2,1994,1,1,1,3,0,1,300,160,100,4,4,4,2,3,3,1,4,3,1,3,-1,1,3,30000,3,2,1,2,3,3,2,4,2
8013,2,24,71,111,2015/8/9 18:04,2,1963,1,1,1,1,10000,1,80,158,90,5,4,5,1,3,2,2,4,6,1,5,-2,2,3,70000,2,3,1,2,3,3,3,4,2
8014,2,9,23,45,2015/7/2 9:44,2,1978,1,1,1,3,30000,1,100,153,98,5,4,4,1,3,2,1,3,4,1,2,12,2,4,30000,4,2,1,2,3,2,2,5,2
8015,1,13,37,68,2015/9/8 12:35,1,1979,1,0,3,7,25000,1,50,174,130,4,5,5,2,2,4,1,3,3,1,3,18,1,3,48000,2,3,1,2,1,3,3,3,3
8016,2,30,85,128,2015/10/18 15:52,2,1960,1,1,1,3,10000,1,500,167,130,3,5,5,1,1,4,1,4,5,1,2,10,1,4,50000,4,3,1,2,3,2,2,4,2
8017,2,9,20,42,2015/7/6 11:55,1,1989,1,1,1,8,36000,1,135,170,120,5,4,3,1,2,3,3,3,1,1,3,9,1,3,60000,2,3,1,2,1,2,2,4,3
8018,2,18,53,87,2015/7/15 11:02,2,1952,1,0,8,1,15000,1,120,160,110,5,5,4,1,4,4,1,3,6,3,,,,,60000,2,3,1,1,3,2,1,4,2
8019,1,10,27,50,2015/7/28 11:03,1,1980,1,1,1,4,25000,1,100,170,140,4,4,5,1,2,2,1,4,4,1,5,18,2,3,40000,5,3,1,2,3,3,2,3,2
8020,1,21,63,99,2015/7/16 18:52,1,1951,1,1,1,4,40000,1,118,170,116,4,4,5,2,2,5,3,1,4,5,,,,,60000,2,2,1,2,3,3,1,4,3
8021,1,9,20,42,2015/7/7 9:05,2,1958,1,1,1,4,9996,1,180,161,135,4,2,2,1,2,4,3,4,6,5,,,,,60000,2,3,1,2,3,2,3,4,2
8022,1,26,75,115,2015/8/4 10:04,1,1933,1,1,1,1,-1,1,60,168,155,2,5,5,5,1,4,1,2,3,5,,,,,-2,6,3,1,2,3,2,2,3,2
8023,1,7,18,36,2015/8/4 16:56,1,1990,1,1,1,10,-1,4,60,175,130,5,5,4,2,3,3,3,4,3,1,-8,2,1,-8,-3,3,3,1,2,1,2,2,3,-8
8024,2,26,74,114,2015/8/8 11:08,2,1986,8,1,1,4,6000,1,150,150,80,5,5,4,1,3,2,1,1,5,2,,,,,-2,3,3,1,2,3,2,1,2,2
8025,1,4,7,15,2015/10/7 14:33,2,1990,1,1,1,6,30000,2,8,163,120,5,4,2,2,5,5,5,4,3,1,3,6,1,3,-3,1,2,1,1,1,3,3,4,3
