Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,AgeDistance,AgeEnvir,JobRoleLevel,OverPerRating,InvolvementPerRating,StockYear
8,2,3,9,4,6,3,1,3,2,8,3,3,3975,3,1,11,3,3,2,11,2,4,8,7,0,7,809,83,82,13,33,28
10,3,3,7,2,4,4,2,3,5,7,3,3,18606,3,1,18,3,2,1,26,6,3,7,7,4,7,1007,104,75,13,33,17
8,3,3,2,4,6,1,1,2,2,2,4,1,6781,3,1,23,4,2,0,14,6,3,1,0,0,0,802,81,22,14,24,1
6,1,2,11,3,3,3,1,2,2,6,2,2,4490,4,1,11,3,4,2,14,5,4,10,9,1,8,611,63,62,13,23,30
6,3,3,1,1,3,4,1,3,1,1,1,1,2956,1,1,13,3,4,0,1,2,3,1,0,0,0,601,64,11,13,33,1
9,3,2,4,3,3,3,2,1,3,6,3,2,9756,4,1,21,4,3,2,9,2,4,5,0,0,3,904,93,63,14,14,25
6,3,1,1,4,5,3,2,3,3,5,4,2,10422,1,1,19,3,3,2,14,3,3,14,10,5,7,601,63,53,13,33,34
7,3,3,25,2,3,1,2,2,3,4,2,2,12061,3,1,17,3,3,1,19,2,3,10,8,0,1,725,71,43,13,23,20
7,3,3,1,3,3,4,2,3,1,1,4,1,2115,1,1,12,3,2,0,17,3,3,17,12,5,7,701,74,11,13,33,17
5,1,1,1,1,4,2,2,3,3,5,4,2,7918,1,1,14,3,4,1,11,5,3,11,10,4,1,501,52,53,13,33,21
8,1,3,9,3,4,1,1,3,5,4,3,3,19419,2,1,17,3,2,1,21,2,4,18,16,0,11,809,81,45,13,33,28
